sample_id,true_label,target_x,target_y,SCNR_dB,2T2R_det_prob,2T2R_det_pred,2T2R_pred_x,2T2R_pred_y,2T2R_pos_err_m,2T2R_correct_det,2T1R_det_prob,2T1R_det_pred,2T1R_pred_x,2T1R_pred_y,2T1R_pos_err_m,2T1R_correct_det,1T2R_det_prob,1T2R_det_pred,1T2R_pred_x,1T2R_pred_y,1T2R_pos_err_m,1T2R_correct_det,1T1R_det_prob,1T1R_det_pred,1T1R_pred_x,1T1R_pred_y,1T1R_pos_err_m,1T1R_correct_det
2329,0,,,,7.008712e-05,0,-11.54903,110.376015,,1,0.023936838,0,1.7916527,100.45609,,1,0.00016239942,0,-7.1592064,81.77702,,1,0.0046925694,0,-0.7788696,135.38275,,1
2330,0,,,,3.63591e-05,0,-13.462818,94.49824,,1,0.015419071,0,3.5462227,102.623764,,1,2.6446723e-05,0,-10.365253,77.80838,,1,0.00038101195,0,10.617207,128.10175,,1
2331,1,-12.0373,126.75371,-28.476576,0.021664059,0,-3.5379486,117.487724,12.57368,0,1.0,1,-3.0983238,121.70277,10.267293,1,0.0036650037,0,-3.924221,95.08664,32.689835,0,0.002909513,0,2.547161,137.07764,17.868689,0
2332,0,,,,0.002668587,0,15.319572,94.09527,,1,0.17219697,0,24.022083,79.88015,,1,0.006569749,0,22.870502,76.531265,,1,0.65215397,1,7.096348,41.004227,,0
2333,1,-46.39419,157.09058,-58.332405,0.0014144294,0,-18.681757,108.24526,56.159092,0,1.0,1,2.4751244,147.28664,49.843025,1,0.0009042473,0,-14.789616,90.143776,74.031906,0,0.45952716,0,9.741493,107.869896,74.65849,0
2334,1,21.021328,85.87817,-78.694016,0.002216026,0,15.700378,93.383316,9.199988,0,0.19691837,0,25.674793,79.90725,7.5701113,0,0.0019505129,0,21.721447,79.870346,6.0484767,0,0.6949917,1,6.447708,40.117477,48.025314,1
2335,0,,,,0.000103665625,0,9.838203,113.19722,,1,0.0069841477,0,-4.4547234,98.375145,,1,0.0005621982,0,5.0420837,93.50309,,1,0.0053594816,0,-1.9593925,127.97785,,1
2336,1,0.021459403,36.45242,-19.104113,0.9999486,1,2.5538177,34.52998,3.1794045,1,1.0,1,-0.043296814,49.21303,12.760777,1,0.99999976,1,0.27152634,33.87838,2.5861578,1,1.0,1,0.697155,34.931587,1.6641798,1
2337,0,,,,0.0027058006,0,11.786663,107.064476,,1,0.011063075,0,2.9800606,97.91586,,1,0.0023051603,0,4.3422318,93.7452,,1,0.0001468939,0,-2.6013184,138.40321,,1
2338,0,,,,0.00033199185,0,-15.252663,121.57054,,1,0.15375103,0,-1.0168686,66.47284,,1,0.00036777917,0,-4.9709473,93.81508,,1,0.011585223,0,2.2613602,142.1669,,1
2339,0,,,,0.00042744743,0,16.0601,114.67961,,1,0.16080306,0,10.235031,61.844597,,1,0.0005507502,0,19.32082,97.09984,,1,0.0004340686,0,10.910183,96.8473,,1
2340,1,2.0867836,45.691647,-11.890894,1.0,1,1.3927612,46.91129,1.4032803,1,1.0,1,-1.2570572,53.72979,8.705919,1,1.0,1,2.2161713,52.654587,6.9641423,1,1.0,1,-1.9187279,57.187584,12.17377,1
2341,0,,,,0.00025283627,0,-6.6372185,111.3958,,1,0.0048403633,0,6.415985,103.395775,,1,0.00014124438,0,-3.0109978,85.438995,,1,0.0001511895,0,22.31026,147.6567,,1
2342,0,,,,0.002606089,0,-4.907921,99.50027,,1,0.01784451,0,13.457981,85.84349,,1,0.0021249691,0,-2.6020966,79.90153,,1,0.00053847604,0,14.828083,84.63016,,1
2343,0,,,,0.0026395067,0,4.0539284,98.15922,,1,0.016073233,0,17.200054,93.19781,,1,0.002562996,0,1.8973312,84.375565,,1,5.608866e-05,0,14.741123,122.42581,,1
2344,1,31.798594,123.31767,-54.25996,0.99928963,1,27.125607,140.84268,18.137331,1,1.0,1,13.159992,122.37153,18.662601,1,0.83458406,1,29.975758,112.733215,10.740273,1,0.18688363,0,10.784496,144.1153,29.565748,0
2345,1,17.483511,150.81364,-34.21684,1.0,1,11.040878,148.9444,6.7083235,1,1.0,1,4.4036293,144.52092,14.514878,1,1.0,1,5.1888466,154.35562,12.794701,1,1.0,1,-2.4473877,166.73141,25.50718,1
2346,1,15.177974,98.92877,-23.99085,0.017824754,0,12.361622,89.94763,9.412371,0,1.0,1,-0.39250565,97.89292,15.6048975,1,0.114872634,0,6.6609573,99.364746,8.528168,0,0.26683176,0,3.8239098,98.53483,11.360896,0
2347,1,11.337777,154.45009,-44.284954,0.0106998235,0,8.819939,123.15986,31.391369,0,1.0,1,18.26144,151.56488,7.500769,1,0.018693833,0,1.3332062,107.22923,48.269047,0,0.04984343,0,13.476288,149.28766,5.587836,0
2348,0,,,,0.001121482,0,7.0487137,103.910706,,1,0.015740478,0,4.4135933,95.47107,,1,0.0015009228,0,3.097702,90.97948,,1,0.0002272255,0,19.74889,143.79773,,1
2349,0,,,,0.0027653081,0,9.699211,99.270805,,1,0.035954427,0,11.971394,89.33891,,1,0.005065489,0,14.189877,83.19119,,1,0.01671163,0,8.802887,56.47641,,1
2350,0,,,,0.0014921038,0,8.363426,103.813034,,1,0.09005606,0,20.851818,80.14995,,1,0.0021338612,0,3.8452682,76.61884,,1,0.26147228,0,6.5459213,40.094982,,1
2351,1,25.299953,107.61012,-50.18357,0.012934948,0,17.070423,101.58858,10.197263,0,0.9999807,1,3.8358269,107.241035,21.4673,1,0.011013675,0,19.635891,84.14867,24.135483,0,0.0147924805,0,6.1467514,73.27434,39.31655,0
2352,1,-1.093258,40.72862,-24.870598,0.010505376,0,-0.9116211,71.19183,30.463757,0,1.0,1,0.18061829,54.151344,13.483039,1,0.47296888,0,-2.2344856,40.955444,1.1635507,0,0.99998,1,1.3779831,43.36624,3.6144276,1
2353,0,,,,0.002386016,0,5.89719,98.658356,,1,0.022405326,0,17.798946,91.056046,,1,0.0030176512,0,3.0556602,86.484634,,1,0.022868201,0,6.278488,48.235718,,1
2354,1,2.7162764,133.78284,-39.450706,1.0,1,3.8521957,135.23637,1.8447446,1,1.0,1,-4.1105003,127.19441,9.487477,1,0.99992836,1,-5.1848907,134.30826,7.9186177,1,0.99999654,1,2.671749,155.92236,22.139572,1
2355,0,,,,0.00069338165,0,2.5516548,112.87792,,1,0.0069602616,0,8.197201,100.267105,,1,0.0017402909,0,1.4034653,95.464134,,1,4.866277e-05,0,18.811657,130.16911,,1
2356,0,,,,0.0008353047,0,6.2606506,106.51682,,1,0.0024221565,0,-8.105537,85.221115,,1,0.047758985,0,1.0632706,88.095215,,1,0.009967163,0,-6.158737,95.60502,,1
2357,0,,,,0.0008401333,0,10.21817,107.78576,,1,0.009374067,0,17.25932,94.95303,,1,0.0031035729,0,9.650574,85.25403,,1,0.0001151395,0,19.934185,111.58394,,1
2358,1,-43.719273,150.80315,-35.035675,0.99994516,1,-29.220547,157.54733,15.990532,1,1.0,1,-10.237679,142.11415,34.59069,1,0.0102551,0,-19.824371,139.13715,26.590635,0,0.99999714,1,12.986206,168.38379,59.36826,1
2359,0,,,,0.001620714,0,-2.6771965,95.64076,,1,0.0047370116,0,17.884853,102.19792,,1,0.00048152558,0,-4.0618057,94.11675,,1,1.37156085e-05,0,17.266865,133.81306,,1
2360,1,14.47423,109.4314,-44.99977,0.0026406967,0,6.32901,94.552864,16.962173,0,0.9995937,1,5.157833,103.01286,11.313392,1,0.009205655,0,8.595543,87.2219,22.974348,0,0.0017392938,0,8.773273,100.53748,10.564213,0
2361,1,6.234208,110.03443,-20.145653,0.98258233,1,8.560589,113.57712,4.23824,1,1.0,1,-4.837204,107.63978,11.327424,1,1.0,1,-2.9472427,109.27826,9.212537,1,1.0,1,-1.1734734,103.816666,9.671316,1
2362,0,,,,0.0021924535,0,5.096489,99.38086,,1,0.0115504,0,16.407047,95.87233,,1,0.002524567,0,4.063999,75.78987,,1,5.183028e-05,0,19.294392,110.55786,,1
2363,0,,,,8.988164e-05,0,-13.523132,107.86995,,1,0.015737176,0,2.928215,99.17295,,1,6.1920626e-05,0,-9.3500595,76.86653,,1,0.00030994372,0,8.62788,121.35478,,1
2364,1,2.790143,43.639347,-21.750334,1.0,1,1.9042358,41.486263,2.3282185,1,1.0,1,-0.14023209,58.488205,15.135246,1,1.0,1,1.8531952,53.479527,9.8846855,1,1.0,1,0.84926605,49.09659,5.792105,1
2365,0,,,,0.0004604127,0,12.304569,120.3832,,1,0.02917012,0,3.5531273,93.203606,,1,0.0015568184,0,4.230694,101.22528,,1,0.0020535286,0,6.163582,140.9191,,1
2366,1,-0.28584152,32.53458,-11.143841,1.0,1,-0.4018669,34.57301,2.0417287,1,1.0,1,0.41918945,34.50483,2.0925941,1,1.0,1,0.7518501,36.639896,4.234433,1,1.0,1,-0.22903061,33.437557,0.9047624,1
2367,0,,,,0.0021384687,0,3.4515495,100.86026,,1,0.13447689,0,5.235546,72.894905,,1,0.002981842,0,0.38591385,87.884125,,1,0.00067844446,0,11.21682,94.39158,,1
2368,1,16.875566,84.99829,-40.9705,0.004258912,0,14.8483925,102.399124,17.518517,0,0.9025639,1,7.3684425,87.000336,9.715636,1,0.0067275413,0,19.791737,91.909485,7.501243,0,0.001104121,0,7.333473,117.69965,34.065094,0
2369,1,8.945018,147.30478,-42.609634,0.0060679326,0,6.884739,110.94527,36.41784,0,1.0,1,0.8970833,132.82736,16.563963,1,0.005205122,0,-0.14530945,97.10097,51.02016,0,0.0014290117,0,12.015457,144.81183,3.9550474,0
2370,1,10.591766,153.41158,-35.216072,1.0,1,7.622448,148.24213,5.961548,1,1.0,1,-1.3384094,147.01274,13.53788,1,1.0,1,-2.1177711,154.93015,12.799938,1,1.0,1,-1.3069115,166.61288,17.772257,1
2371,0,,,,0.0017827189,0,-3.2479744,102.39866,,1,0.09414709,0,8.857529,74.21784,,1,0.0016784894,0,-2.5930405,75.505005,,1,0.00044757753,0,15.262581,85.74916,,1
2372,1,11.873461,128.495,-21.057835,0.9999198,1,10.162834,137.0567,8.730926,1,1.0,1,-2.3535347,116.65128,18.511642,1,0.97928107,1,1.9680748,117.45814,14.83,1,0.9999391,1,0.41775894,139.06705,15.588502,1
2373,1,-16.838491,142.57834,-34.005314,0.9961874,1,-11.473919,147.28645,7.1375756,1,1.0,1,-1.316082,134.79643,17.36385,1,0.9827808,1,-9.777084,147.37433,8.536099,1,0.9389799,1,2.7646446,166.13248,30.644417,1
2374,1,9.769692,64.28687,-29.215519,0.98358995,1,10.690308,58.248856,6.107797,1,1.0,1,-0.13290787,75.294174,14.806153,1,0.99948466,1,5.9844513,65.15489,3.8834918,1,0.034986753,0,1.6488762,69.61513,9.712772,0
2375,1,26.964527,162.8401,-39.71506,1.0,1,17.435665,156.26071,11.57962,1,1.0,1,1.2759819,159.24525,25.938856,1,0.9241692,1,6.037979,157.44833,21.609987,1,0.98689413,1,15.341091,166.90637,12.314171,1
2376,1,2.8304431,62.515823,-8.236955,1.0,1,2.8867912,65.25085,2.7356038,1,1.0,1,-2.3059616,62.6243,5.1375504,1,1.0,1,2.4619064,69.13695,6.631373,1,1.0,1,-2.788292,66.7659,7.045093,1
2377,1,6.1328135,105.20712,-16.085419,0.21342422,0,5.843464,80.79197,24.416868,0,1.0,1,-3.4183655,100.636505,10.588464,1,1.0,1,-4.698147,104.72274,10.841786,1,1.0,1,0.5070343,101.339645,6.8269153,1
2378,1,-25.499989,108.6612,-32.54203,0.0033706964,0,-17.64208,102.23471,10.151182,0,1.0,1,-0.5928612,102.34985,25.69432,1,0.0024618125,0,-10.417366,89.084854,24.712727,0,0.3045797,0,1.3509102,126.97563,32.50214,0
2379,1,-21.385939,115.416985,-33.433506,0.0052877553,0,-14.337105,106.73588,11.182471,0,1.0,1,0.46015167,111.26313,22.237495,1,0.003360142,0,-8.7395935,92.83928,25.878231,0,0.9505254,1,1.524353,135.5362,30.490393,1
2380,0,,,,0.00077438046,0,11.651501,122.454346,,1,0.023348492,0,2.763504,102.575424,,1,0.0015311744,0,4.556305,102.98528,,1,0.00050428906,0,2.99123,120.50592,,1
2381,1,-39.346752,157.02776,-32.65033,0.9993808,1,-21.982983,159.93832,17.606018,1,1.0,1,-2.5259056,159.15077,36.882,1,0.8974499,1,-14.720337,159.45303,24.74555,1,0.9999975,1,2.9244652,167.18661,43.4748,1
2382,0,,,,0.0008241542,0,-8.555275,104.924416,,1,0.00811312,0,8.993027,101.37542,,1,0.00024636858,0,-9.196461,83.31207,,1,3.6831974e-05,0,17.866352,131.76202,,1
2383,1,1.310641,48.403873,-19.619385,1.0,1,0.48947144,41.478367,6.9740205,1,1.0,1,-0.5754776,51.70826,3.804788,1,1.0,1,0.4834442,50.07666,1.8661377,1,1.0,1,-0.27955246,50.56211,2.680803,1
2384,1,0.58401805,93.52384,-14.215324,0.9999765,1,2.3127213,100.44829,7.136972,1,1.0,1,-2.2606964,95.53589,3.4843552,1,0.9999951,1,-4.4587555,92.11607,5.2355876,1,1.0,1,-0.5587387,93.732666,1.16168,1
2385,0,,,,5.5003024e-05,0,-8.215263,95.24377,,1,0.0025340575,0,-4.426693,91.521645,,1,0.0003228819,0,-3.0269623,61.15686,,1,0.0017334387,0,1.8363647,93.23006,,1
2386,1,-32.851856,159.23854,-40.373234,1.0,1,-26.967157,155.08621,7.202188,1,1.0,1,-16.312399,155.59673,16.935658,1,1.0,1,-22.180302,160.93549,10.805633,1,1.0,1,0.9457741,167.52338,34.798252,1
2387,0,,,,0.00069587084,0,-2.4406433,105.864204,,1,0.026041685,0,3.3477898,101.211174,,1,0.00030763657,0,-4.324314,95.84795,,1,7.768687e-05,0,16.04396,143.59439,,1
2388,0,,,,0.0030208845,0,3.5340538,98.744804,,1,0.017180646,0,14.55999,95.52082,,1,0.0022404662,0,1.0415993,79.60028,,1,0.0009296396,0,12.102188,69.778015,,1
2389,1,8.51231,83.90843,-18.926254,0.7775945,1,5.4519806,82.75247,3.2713697,1,1.0,1,-1.5601692,89.0214,11.2958975,1,0.9999989,1,-2.8992386,81.99984,11.570055,1,0.99999774,1,0.65476227,88.07558,8.894164,1
2390,1,-3.2112226,37.301613,-23.392992,0.00035527482,0,-14.009716,94.9231,58.6246,0,1.0,1,0.03605652,52.470863,15.512929,1,0.7270303,1,-5.0787888,33.15151,4.5509524,1,0.9998658,1,2.4214554,34.803577,6.1617565,1
2391,1,-12.861441,106.55521,-28.90815,0.009199772,0,-9.275242,102.10172,5.717896,0,1.0,1,-1.6603813,102.4489,11.930025,1,0.019800378,0,-4.5374107,91.41193,17.280289,0,0.68313706,1,3.0875053,114.41786,17.781738,1
2392,0,,,,0.0017635997,0,2.8985596,109.560074,,1,0.031965975,0,3.201023,96.44933,,1,0.0014459856,0,-0.98303604,90.678085,,1,0.00018151724,0,16.081455,126.95087,,1
2393,1,5.3864446,112.98769,-28.15138,0.0013559078,0,6.848488,121.5787,8.714523,0,1.0,1,0.059249878,102.440384,11.816291,1,0.007927869,0,1.6183853,100.69454,12.8576765,0,0.042467438,0,2.2998505,128.7568,16.068352,0
2394,0,,,,0.0003583591,0,0.14730835,115.28073,,1,0.005135414,0,-3.1122475,92.76111,,1,0.0016483904,0,3.217785,90.1895,,1,0.0022972517,0,-1.3856735,90.2811,,1
2395,1,6.952181,99.17429,-38.571323,0.0040305234,0,5.718952,104.09518,5.0730605,0,0.9999472,1,3.5678215,90.43969,9.367347,1,0.007063498,0,4.5873985,89.137085,10.312019,0,0.0006360991,0,7.501568,110.57633,11.415266,0
2396,1,4.4433017,63.82386,-30.5221,0.024971288,0,4.6265297,78.752396,14.92966,0,1.0,1,0.18068695,69.38209,7.0045543,1,0.011007407,0,8.003384,87.97687,24.41397,0,0.31371412,0,3.8152466,40.81576,23.01667,0
2397,1,-4.686723,61.86279,-8.535728,1.0,1,-5.2333336,69.040985,7.1989775,1,1.0,1,-3.9866486,72.08349,10.244647,1,1.0,1,-1.3140945,68.434006,7.3861704,1,1.0,1,-2.9345818,67.61217,6.010437,1
2398,1,-1.2081089,47.46754,-14.540314,1.0,1,-1.1497078,46.806263,0.6638516,1,1.0,1,-1.1414948,52.741432,5.274312,1,1.0,1,0.6117592,53.397972,6.203381,1,1.0,1,-1.8266373,55.83686,8.392145,1
2399,1,11.098268,123.780876,-44.065403,0.013206872,0,7.5550575,102.62323,21.45228,0,1.0,1,4.0692177,120.97779,7.567353,1,0.012019344,0,3.0988464,91.684204,33.0785,0,0.026884789,0,5.3613815,141.68979,18.805346,0
2400,0,,,,0.0018342632,0,-0.62133026,103.072,,1,0.013933897,0,16.573444,93.79305,,1,0.0016737633,0,-0.86063385,83.51445,,1,0.00053344824,0,11.655258,85.197205,,1
2401,0,,,,0.00085865095,0,14.772297,112.20526,,1,0.0070320433,0,4.6707344,105.244644,,1,0.004197599,0,9.836887,101.48829,,1,3.7578022e-05,0,13.930607,150.6517,,1
2402,0,,,,0.0002432384,0,-23.228909,103.45325,,1,0.00014174846,0,-12.535202,85.11072,,1,6.0678944e-05,0,-2.3503876,70.35127,,1,0.016354896,0,-0.47616577,103.26043,,1
2403,1,21.774988,132.54533,-27.877682,1.0,1,18.901806,141.04228,8.969577,1,1.0,1,3.2148514,125.00103,20.03485,1,0.015025005,0,6.153881,105.69282,31.065681,0,0.99612635,1,1.3568802,162.79318,36.494267,1
2404,0,,,,0.0009888927,0,7.4017067,98.01194,,1,0.24880034,0,24.147747,78.9865,,1,0.0015860096,0,2.998989,71.5105,,1,0.7296071,1,6.578438,41.36628,,0
2405,0,,,,0.0020965522,0,-4.3402824,97.00568,,1,0.18772562,0,5.185219,89.0038,,1,0.0011947784,0,-2.7875862,84.91893,,1,0.00012540088,0,15.940945,109.53139,,1
2406,1,0.2570365,82.94374,-29.754404,0.008296799,0,0.81053543,102.17366,19.237883,0,1.0,1,-0.39367676,80.191666,2.8279579,1,0.052533742,0,1.1590576,82.30995,1.1024203,0,0.0081205405,0,6.53389,132.8184,50.268093,0
2407,1,17.429394,92.48823,-48.21123,0.0039620386,0,16.645641,107.99049,15.522066,0,0.9828399,1,12.108025,98.33205,7.9036183,1,0.008734457,0,18.872791,86.10564,6.5437655,0,0.12984388,0,6.288288,47.644882,46.2066,0
2408,0,,,,0.0020013752,0,0.28819656,103.18282,,1,0.011680838,0,12.5863,94.94467,,1,0.000850227,0,-2.660881,86.59932,,1,0.000379507,0,16.951519,102.791595,,1
2409,1,-3.5454803,68.9864,-21.675594,0.002920023,0,-1.6216583,98.50103,29.577267,0,1.0,1,-0.38257217,65.71064,4.5535226,1,0.0033843184,0,0.57240677,94.17725,25.525208,0,0.5936498,1,-1.630333,67.01435,2.748955,1
2410,1,-21.418602,101.849556,-42.222385,0.0019329682,0,-8.647198,94.37183,14.799496,0,0.99359787,1,5.003109,97.10722,26.84393,1,0.0010009134,0,-9.846664,83.73444,21.495745,0,0.0013695876,0,10.604195,92.52093,33.3539,0
2411,1,25.777332,133.68942,-43.305485,1.0,1,23.890163,139.02695,5.6613226,1,1.0,1,21.910946,138.77345,6.3871984,1,1.0,1,22.234974,126.91196,7.647375,1,1.0,1,0.3027649,153.53278,32.291058,1
2412,0,,,,0.0021312474,0,-9.777813,101.46704,,1,0.023787944,0,14.63168,83.36609,,1,0.0011574742,0,-5.294613,79.943085,,1,0.00028963984,0,12.076508,93.54351,,1
2413,1,13.78291,156.52104,-43.7388,1.0,1,10.72007,146.60223,10.380932,1,1.0,1,0.80575943,151.63373,13.866949,1,0.4501464,0,2.6166039,142.22092,18.143318,0,1.0,1,-0.27643585,163.98297,15.916834,1
2414,0,,,,0.001391951,0,-2.7221718,113.31179,,1,0.030421767,0,3.5162086,98.25415,,1,0.0018021024,0,-1.401268,96.060844,,1,0.0005242924,0,8.217316,137.67227,,1
2415,1,-5.072091,67.5211,-9.822035,0.9999989,1,-0.06853104,55.941902,12.61402,1,1.0,1,-0.12304306,75.42339,9.324123,1,1.0,1,0.77233124,67.10083,5.8595138,1,1.0,1,-1.00914,75.038895,8.545453,1
2416,0,,,,3.085091e-05,0,-23.016232,119.92727,,1,0.004819632,0,-1.7407532,87.986,,1,2.5808344e-05,0,-7.100548,68.22589,,1,0.0043267664,0,4.3455505,117.3704,,1
2417,1,4.0443277,72.59461,-14.579766,0.99968886,1,0.6667366,76.78618,5.3830614,1,1.0,1,-2.520794,79.666016,9.649123,1,1.0,1,-0.9451752,78.85428,8.004909,1,1.0,1,-0.41394043,81.80117,10.229217,1
2418,1,39.789673,157.44612,-65.98406,1.0,1,30.989834,156.71796,8.829914,1,1.0,1,37.673878,152.31447,5.550716,1,1.0,1,30.779827,158.99326,9.141715,1,0.9999387,1,13.460041,155.28296,26.41834,1
2419,0,,,,0.0019756856,0,4.875763,110.00212,,1,0.0013673714,0,-7.133953,86.81142,,1,0.00083475804,0,1.688118,102.85585,,1,0.011696173,0,-3.5638313,105.172676,,1
2420,0,,,,0.0017433423,0,6.322937,98.16438,,1,0.009391095,0,20.681927,95.2935,,1,0.00084099395,0,1.8466148,88.01091,,1,5.1787996e-05,0,18.48528,118.884315,,1
2421,1,1.9160316,53.970875,-7.465353,1.0,1,0.25105667,45.501595,8.631388,1,1.0,1,-0.6537132,61.656487,8.10384,1,0.0031445976,0,7.1764336,57.61731,6.400649,0,1.0,1,-0.97333145,62.77474,9.265875,1
2422,0,,,,0.0016354145,0,14.332672,92.92497,,1,0.12027553,0,20.969616,76.409966,,1,0.0018156654,0,20.55019,80.93312,,1,0.17802334,0,5.8491173,41.670395,,1
2423,0,,,,0.001867797,0,-1.7604027,103.92087,,1,0.052131545,0,2.696495,96.17772,,1,0.0012548525,0,0.03528595,93.392365,,1,0.00040548394,0,14.604813,127.391235,,1
2424,1,-4.416656,97.28494,-15.101724,0.014545411,0,2.0761566,86.92503,12.226378,0,0.99721247,1,-5.892124,105.9947,8.833846,1,0.31469986,0,-0.6848488,79.66711,18.008736,0,0.1049621,0,-4.0496674,94.31638,2.9911578,0
2425,0,,,,0.00018382454,0,-10.983021,124.43201,,1,0.0052631833,0,-1.638134,91.54219,,1,0.00034382273,0,0.6667633,93.46808,,1,0.0061199586,0,-0.28381348,129.94092,,1
2426,1,22.81654,127.898415,-30.658922,0.0018233305,0,12.620026,118.165054,14.0963545,0,0.029748347,0,2.680851,104.359665,30.976099,0,0.0010046933,0,11.873169,107.284004,23.33905,0,9.8968056e-05,0,8.008892,141.47092,20.086792,0
2427,1,36.558395,163.4827,-37.041092,1.0,1,28.903065,161.51276,7.90473,1,1.0,1,28.23856,163.35603,8.3208,1,0.9999987,1,27.642185,162.67737,8.952505,1,0.9999982,1,14.485256,167.61551,22.456705,1
2428,1,-13.660211,74.34569,-33.114803,0.0013592499,0,-11.197887,105.01693,30.769922,0,1.0,1,-0.07089996,77.55334,13.9627495,1,0.0008466706,0,-10.66938,90.55275,16.480713,0,0.0014290423,0,6.367489,114.02362,44.446003,0
2429,1,21.904608,90.28589,-48.45793,0.020681161,0,17.912678,86.85072,5.266485,0,0.9583164,1,8.958046,94.80462,13.71249,1,0.03170071,0,17.3801,87.38869,5.3726106,0,0.0054055587,0,9.564369,81.74158,15.009555,0
2430,1,-5.439259,132.63309,-20.02163,0.99984324,1,-5.3591576,156.58264,23.949688,1,1.0,1,-6.1328087,120.51854,12.134384,1,0.9803813,1,-4.6037903,136.40276,3.861141,1,0.9996543,1,0.24993896,123.55053,10.717268,1
2431,0,,,,0.0026016023,0,4.375572,98.96807,,1,0.026700012,0,15.193485,91.84326,,1,0.0021170892,0,1.5147667,83.92117,,1,0.0007573362,0,8.710472,84.04675,,1
2432,1,-30.50606,120.51417,-28.204985,0.0001771298,0,-14.610729,108.714775,19.79614,0,0.026419427,0,2.2819328,106.957146,35.480213,0,8.2936116e-05,0,-6.9658966,86.85135,41.077057,0,0.0015632141,0,2.2421913,131.73009,34.615677,0
2433,1,36.742176,157.0855,-36.782997,0.003433348,0,19.193356,126.665215,35.11915,0,0.99998915,1,16.43848,158.18823,20.33362,1,0.003716611,0,19.977726,96.1681,63.182087,0,0.0009062048,0,19.838993,148.35263,19.025785,0
2434,0,,,,0.00036350932,0,-6.5910416,107.53385,,1,0.0070446474,0,4.8873367,103.048996,,1,0.00017308968,0,-7.6530533,76.57725,,1,0.00011805647,0,12.437729,129.32343,,1
2435,0,,,,0.000609251,0,-2.549469,105.542046,,1,0.029157672,0,1.6069183,98.166,,1,0.000978474,0,-4.2770653,93.70012,,1,0.0016700719,0,5.881466,140.52863,,1
2436,1,15.680433,114.76646,-41.500656,0.0109537225,0,11.35107,104.52136,11.122291,0,1.0,1,2.7910461,105.88537,15.652797,1,0.01308166,0,11.658806,87.08577,27.971306,0,0.009824283,0,8.1425705,121.07955,9.832321,0
2437,0,,,,0.0015478029,0,-3.1906967,101.89056,,1,0.008109445,0,16.848888,100.68005,,1,0.0012738147,0,-1.7627792,85.66789,,1,9.23628e-05,0,16.50298,126.198326,,1
2438,0,,,,0.0003586393,0,9.890385,121.401985,,1,0.024012668,0,2.8649406,99.87512,,1,0.0004758931,0,1.7569427,105.79898,,1,0.0003183147,0,5.8616524,139.03748,,1
2439,1,6.671829,122.99825,-39.638275,0.70497763,1,6.458946,130.13312,7.13804,1,1.0,1,0.6607666,122.61675,6.0231566,1,0.01166455,0,2.9918709,92.0479,31.16836,0,0.0077267913,0,6.889721,133.93163,10.935544,0
2440,1,29.230133,122.1388,-59.14401,0.00913809,0,17.261524,105.84202,20.219614,0,0.9999999,1,7.359947,113.77614,23.414507,1,0.012824939,0,24.06834,85.71693,36.785828,0,0.036581397,0,10.393299,69.06314,56.3192,0
2441,0,,,,0.011557665,0,2.943348,77.92702,,1,0.8739257,1,-0.36535645,49.651524,,0,0.9944847,1,0.008739471,44.789413,,0,0.88076997,1,-0.55036545,61.71154,,0
2442,1,14.24406,74.1947,-50.905216,0.0029936812,0,14.778534,99.5502,25.361132,0,0.17246272,0,15.966995,74.80885,1.8291224,0,0.009593898,0,19.27158,80.26536,7.882184,0,0.13775244,0,5.5904236,47.58026,27.98596,0
2443,0,,,,0.0005934541,0,10.407497,106.18061,,1,0.028939757,0,4.070179,95.47496,,1,0.0022582158,0,6.2238007,95.87531,,1,0.00045176537,0,7.013973,151.76733,,1
2444,0,,,,0.0013707163,0,14.159588,113.46534,,1,0.037449155,0,2.4398613,96.24922,,1,0.0016363428,0,10.59441,104.26009,,1,0.00037771786,0,7.488819,135.81848,,1
2445,0,,,,0.000119945085,0,-8.661369,119.53355,,1,0.012093992,0,0.5024643,93.94408,,1,6.411783e-05,0,-8.521149,100.36751,,1,0.013773759,0,1.9144897,137.32622,,1
2446,0,,,,0.0014432528,0,-6.0878296,110.52719,,1,0.021997057,0,3.3573341,97.86208,,1,0.00043437906,0,-4.7752533,88.861176,,1,0.000119013595,0,19.328045,117.50348,,1
2447,0,,,,0.0007275631,0,-1.2394753,109.93297,,1,0.030221561,0,3.7706718,94.275276,,1,0.00094853085,0,-1.6885681,98.42337,,1,0.00012813226,0,8.974285,112.27309,,1
2448,1,23.690744,145.7646,-50.18069,1.0,1,19.280132,149.00179,5.471092,1,1.0,1,32.072865,149.93393,9.361796,1,1.0,1,7.79813,152.37625,17.21305,1,1.0,1,7.073414,161.12296,22.62774,1
2449,1,10.718835,120.61348,-33.31889,0.0022519361,0,10.173992,117.88339,2.7839236,0,0.99999964,1,-1.0176163,118.67925,11.894769,1,0.008447144,0,2.6392784,95.516525,26.365438,0,0.011517325,0,3.8029213,147.47112,27.733778,0
2450,1,3.2109926,37.79111,-21.612492,1.0,1,2.609581,41.009377,3.2739775,1,1.0,1,0.2016716,50.14752,12.717579,1,1.0,1,-0.38700867,44.69696,7.786936,1,1.0,1,0.8967438,39.9616,3.1728184,1
